id	video_path	audio_path	n_video	n_audio
test/Li4S1yyrsTI/00016	LRS3/autoavsr/video/test/Li4S1yyrsTI/00016.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00016.wav	34	22528
test/Li4S1yyrsTI/00021	LRS3/autoavsr/video/test/Li4S1yyrsTI/00021.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00021.wav	86	55296
test/Li4S1yyrsTI/00022	LRS3/autoavsr/video/test/Li4S1yyrsTI/00022.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00022.wav	150	96256
test/LiUClSItcy0/00001	LRS3/autoavsr/video/test/LiUClSItcy0/00001.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00001.wav	81	52224
test/LiUClSItcy0/00004	LRS3/autoavsr/video/test/LiUClSItcy0/00004.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00004.wav	37	24576
test/LiUClSItcy0/00005	LRS3/autoavsr/video/test/LiUClSItcy0/00005.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00005.wav	41	26624
test/LiUClSItcy0/00006	LRS3/autoavsr/video/test/LiUClSItcy0/00006.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00006.wav	28	19456
test/LiUClSItcy0/00007	LRS3/autoavsr/video/test/LiUClSItcy0/00007.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00007.wav	77	50176
test/LiUClSItcy0/00008	LRS3/autoavsr/video/test/LiUClSItcy0/00008.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00008.wav	67	43008
test/LiUClSItcy0/00009	LRS3/autoavsr/video/test/LiUClSItcy0/00009.mp4	LRS3/autoavsr/audio/test/LiUClSItcy0/00009.wav	122	78848
test/LjAsM1vAhW0/00001	LRS3/autoavsr/video/test/LjAsM1vAhW0/00001.mp4	LRS3/autoavsr/audio/test/LjAsM1vAhW0/00001.wav	61	39936
test/LpROaNue9GM/00001	LRS3/autoavsr/video/test/LpROaNue9GM/00001.mp4	LRS3/autoavsr/audio/test/LpROaNue9GM/00001.wav	114	73728
test/LujWrkYsl64/00002	LRS3/autoavsr/video/test/LujWrkYsl64/00002.mp4	LRS3/autoavsr/audio/test/LujWrkYsl64/00002.wav	52	33792
test/M0SbSz5Le10/00002	LRS3/autoavsr/video/test/M0SbSz5Le10/00002.mp4	LRS3/autoavsr/audio/test/M0SbSz5Le10/00002.wav	34	22528
test/M5PiTCwoQRo/00001	LRS3/autoavsr/video/test/M5PiTCwoQRo/00001.mp4	LRS3/autoavsr/audio/test/M5PiTCwoQRo/00001.wav	25	16384
test/M6TMSQWI9m4/00001	LRS3/autoavsr/video/test/M6TMSQWI9m4/00001.mp4	LRS3/autoavsr/audio/test/M6TMSQWI9m4/00001.wav	28	18432
test/M7KSnq0xkWY/00001	LRS3/autoavsr/video/test/M7KSnq0xkWY/00001.mp4	LRS3/autoavsr/audio/test/M7KSnq0xkWY/00001.wav	32	20480
test/MIAS1xQc7x8/00002	LRS3/autoavsr/video/test/MIAS1xQc7x8/00002.mp4	LRS3/autoavsr/audio/test/MIAS1xQc7x8/00002.wav	26	17408
test/MNuOmTQdFjA/00001	LRS3/autoavsr/video/test/MNuOmTQdFjA/00001.mp4	LRS3/autoavsr/audio/test/MNuOmTQdFjA/00001.wav	37	24576
test/MNuOmTQdFjA/00002	LRS3/autoavsr/video/test/MNuOmTQdFjA/00002.mp4	LRS3/autoavsr/audio/test/MNuOmTQdFjA/00002.wav	50	32768
test/MsLuQM5V3FA/00001	LRS3/autoavsr/video/test/MsLuQM5V3FA/00001.mp4	LRS3/autoavsr/audio/test/MsLuQM5V3FA/00001.wav	60	38912
test/MsLuQM5V3FA/00002	LRS3/autoavsr/video/test/MsLuQM5V3FA/00002.mp4	LRS3/autoavsr/audio/test/MsLuQM5V3FA/00002.wav	39	25600
test/MsLuQM5V3FA/00005	LRS3/autoavsr/video/test/MsLuQM5V3FA/00005.mp4	LRS3/autoavsr/audio/test/MsLuQM5V3FA/00005.wav	38	24576
test/Mt0PiXLvYlU/00003	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00003.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00003.wav	75	48128
test/Mt0PiXLvYlU/00006	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00006.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00006.wav	62	39936
test/Mt0PiXLvYlU/00007	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00007.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00007.wav	105	67584
test/Mt0PiXLvYlU/00009	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00009.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00009.wav	109	70656
test/Mt0PiXLvYlU/00011	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00011.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00011.wav	100	64512
test/Mt0PiXLvYlU/00012	LRS3/autoavsr/video/test/Mt0PiXLvYlU/00012.mp4	LRS3/autoavsr/audio/test/Mt0PiXLvYlU/00012.wav	28	19456
test/MvXZzKZ3JYQ/00001	LRS3/autoavsr/video/test/MvXZzKZ3JYQ/00001.mp4	LRS3/autoavsr/audio/test/MvXZzKZ3JYQ/00001.wav	154	99328
test/NA7krbsdXFA/00002	LRS3/autoavsr/video/test/NA7krbsdXFA/00002.mp4	LRS3/autoavsr/audio/test/NA7krbsdXFA/00002.wav	55	35840
test/NA7krbsdXFA/00003	LRS3/autoavsr/video/test/NA7krbsdXFA/00003.mp4	LRS3/autoavsr/audio/test/NA7krbsdXFA/00003.wav	39	25600
test/NA7krbsdXFA/00005	LRS3/autoavsr/video/test/NA7krbsdXFA/00005.mp4	LRS3/autoavsr/audio/test/NA7krbsdXFA/00005.wav	34	22528
test/NA7krbsdXFA/00010	LRS3/autoavsr/video/test/NA7krbsdXFA/00010.mp4	LRS3/autoavsr/audio/test/NA7krbsdXFA/00010.wav	41	26624
test/NA7krbsdXFA/00011	LRS3/autoavsr/video/test/NA7krbsdXFA/00011.mp4	LRS3/autoavsr/audio/test/NA7krbsdXFA/00011.wav	54	34816
test/NCJTV5KaJJc/00001	LRS3/autoavsr/video/test/NCJTV5KaJJc/00001.mp4	LRS3/autoavsr/audio/test/NCJTV5KaJJc/00001.wav	155	99328
test/NCJTV5KaJJc/00002	LRS3/autoavsr/video/test/NCJTV5KaJJc/00002.mp4	LRS3/autoavsr/audio/test/NCJTV5KaJJc/00002.wav	45	29696
test/NL0uxDscjdo/00001	LRS3/autoavsr/video/test/NL0uxDscjdo/00001.mp4	LRS3/autoavsr/audio/test/NL0uxDscjdo/00001.wav	73	47104
test/NL0uxDscjdo/00004	LRS3/autoavsr/video/test/NL0uxDscjdo/00004.mp4	LRS3/autoavsr/audio/test/NL0uxDscjdo/00004.wav	62	39936
test/NL0uxDscjdo/00005	LRS3/autoavsr/video/test/NL0uxDscjdo/00005.mp4	LRS3/autoavsr/audio/test/NL0uxDscjdo/00005.wav	70	45056
test/NYKcOFQCeno/00001	LRS3/autoavsr/video/test/NYKcOFQCeno/00001.mp4	LRS3/autoavsr/audio/test/NYKcOFQCeno/00001.wav	42	27648
test/NYKcOFQCeno/00003	LRS3/autoavsr/video/test/NYKcOFQCeno/00003.mp4	LRS3/autoavsr/audio/test/NYKcOFQCeno/00003.wav	70	45056
test/NoCOagL69Ss/00001	LRS3/autoavsr/video/test/NoCOagL69Ss/00001.mp4	LRS3/autoavsr/audio/test/NoCOagL69Ss/00001.wav	38	24576
test/NoCOagL69Ss/00002	LRS3/autoavsr/video/test/NoCOagL69Ss/00002.mp4	LRS3/autoavsr/audio/test/NoCOagL69Ss/00002.wav	54	34816
test/NqOjj1FCcVY/00001	LRS3/autoavsr/video/test/NqOjj1FCcVY/00001.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00001.wav	135	87040
test/NqOjj1FCcVY/00003	LRS3/autoavsr/video/test/NqOjj1FCcVY/00003.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00003.wav	51	32768
test/NqOjj1FCcVY/00004	LRS3/autoavsr/video/test/NqOjj1FCcVY/00004.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00004.wav	27	17408
test/NqOjj1FCcVY/00005	LRS3/autoavsr/video/test/NqOjj1FCcVY/00005.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00005.wav	41	26624
test/NqOjj1FCcVY/00006	LRS3/autoavsr/video/test/NqOjj1FCcVY/00006.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00006.wav	57	37888
test/NqOjj1FCcVY/00007	LRS3/autoavsr/video/test/NqOjj1FCcVY/00007.mp4	LRS3/autoavsr/audio/test/NqOjj1FCcVY/00007.wav	145	93184
test/O0JDDyqtSVY/00001	LRS3/autoavsr/video/test/O0JDDyqtSVY/00001.mp4	LRS3/autoavsr/audio/test/O0JDDyqtSVY/00001.wav	22	14336
test/O0JDDyqtSVY/00002	LRS3/autoavsr/video/test/O0JDDyqtSVY/00002.mp4	LRS3/autoavsr/audio/test/O0JDDyqtSVY/00002.wav	23	15360
test/O3a9AYu5SUQ/00001	LRS3/autoavsr/video/test/O3a9AYu5SUQ/00001.mp4	LRS3/autoavsr/audio/test/O3a9AYu5SUQ/00001.wav	39	25600
test/O6Vayv9FCLM/00001	LRS3/autoavsr/video/test/O6Vayv9FCLM/00001.mp4	LRS3/autoavsr/audio/test/O6Vayv9FCLM/00001.wav	62	39936
test/O6Vayv9FCLM/00002	LRS3/autoavsr/video/test/O6Vayv9FCLM/00002.mp4	LRS3/autoavsr/audio/test/O6Vayv9FCLM/00002.wav	35	22528
test/ODLgS00f9BE/00002	LRS3/autoavsr/video/test/ODLgS00f9BE/00002.mp4	LRS3/autoavsr/audio/test/ODLgS00f9BE/00002.wav	46	29696
test/OIlSXRCSBSI/00001	LRS3/autoavsr/video/test/OIlSXRCSBSI/00001.mp4	LRS3/autoavsr/audio/test/OIlSXRCSBSI/00001.wav	60	38912
test/OIlSXRCSBSI/00002	LRS3/autoavsr/video/test/OIlSXRCSBSI/00002.mp4	LRS3/autoavsr/audio/test/OIlSXRCSBSI/00002.wav	65	41984
test/OIlSXRCSBSI/00006	LRS3/autoavsr/video/test/OIlSXRCSBSI/00006.mp4	LRS3/autoavsr/audio/test/OIlSXRCSBSI/00006.wav	56	36864
test/OIlSXRCSBSI/00007	LRS3/autoavsr/video/test/OIlSXRCSBSI/00007.mp4	LRS3/autoavsr/audio/test/OIlSXRCSBSI/00007.wav	34	22528
test/OM6XIICmSqo/00001	LRS3/autoavsr/video/test/OM6XIICmSqo/00001.mp4	LRS3/autoavsr/audio/test/OM6XIICmSqo/00001.wav	25	16384
test/OM6XIICmSqo/00002	LRS3/autoavsr/video/test/OM6XIICmSqo/00002.mp4	LRS3/autoavsr/audio/test/OM6XIICmSqo/00002.wav	89	57344
test/OM6XIICmSqo/00005	LRS3/autoavsr/video/test/OM6XIICmSqo/00005.mp4	LRS3/autoavsr/audio/test/OM6XIICmSqo/00005.wav	39	25600
test/ONM4JupBzSE/00001	LRS3/autoavsr/video/test/ONM4JupBzSE/00001.mp4	LRS3/autoavsr/audio/test/ONM4JupBzSE/00001.wav	43	27648
test/ONM4JupBzSE/00003	LRS3/autoavsr/video/test/ONM4JupBzSE/00003.mp4	LRS3/autoavsr/audio/test/ONM4JupBzSE/00003.wav	54	34816
test/ONM4JupBzSE/00005	LRS3/autoavsr/video/test/ONM4JupBzSE/00005.mp4	LRS3/autoavsr/audio/test/ONM4JupBzSE/00005.wav	52	33792
test/ORthzIOEf30/00001	LRS3/autoavsr/video/test/ORthzIOEf30/00001.mp4	LRS3/autoavsr/audio/test/ORthzIOEf30/00001.wav	28	19456
test/OYfoGTIG7pY/00001	LRS3/autoavsr/video/test/OYfoGTIG7pY/00001.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00001.wav	95	61440
test/OYfoGTIG7pY/00002	LRS3/autoavsr/video/test/OYfoGTIG7pY/00002.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00002.wav	45	29696
test/OYfoGTIG7pY/00003	LRS3/autoavsr/video/test/OYfoGTIG7pY/00003.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00003.wav	47	30720
test/OYfoGTIG7pY/00004	LRS3/autoavsr/video/test/OYfoGTIG7pY/00004.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00004.wav	52	33792
test/OYfoGTIG7pY/00007	LRS3/autoavsr/video/test/OYfoGTIG7pY/00007.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00007.wav	48	30720
test/OYfoGTIG7pY/00010	LRS3/autoavsr/video/test/OYfoGTIG7pY/00010.mp4	LRS3/autoavsr/audio/test/OYfoGTIG7pY/00010.wav	28	18432
test/Ok6LbV6bqaE/00002	LRS3/autoavsr/video/test/Ok6LbV6bqaE/00002.mp4	LRS3/autoavsr/audio/test/Ok6LbV6bqaE/00002.wav	139	89088
test/Ok6LbV6bqaE/00003	LRS3/autoavsr/video/test/Ok6LbV6bqaE/00003.mp4	LRS3/autoavsr/audio/test/Ok6LbV6bqaE/00003.wav	55	35840
test/Ok6LbV6bqaE/00004	LRS3/autoavsr/video/test/Ok6LbV6bqaE/00004.mp4	LRS3/autoavsr/audio/test/Ok6LbV6bqaE/00004.wav	44	28672
test/Ok6LbV6bqaE/00005	LRS3/autoavsr/video/test/Ok6LbV6bqaE/00005.mp4	LRS3/autoavsr/audio/test/Ok6LbV6bqaE/00005.wav	78	50176
test/OwgWkUIm9Gc/00003	LRS3/autoavsr/video/test/OwgWkUIm9Gc/00003.mp4	LRS3/autoavsr/audio/test/OwgWkUIm9Gc/00003.wav	33	21504
test/OwgWkUIm9Gc/00004	LRS3/autoavsr/video/test/OwgWkUIm9Gc/00004.mp4	LRS3/autoavsr/audio/test/OwgWkUIm9Gc/00004.wav	28	18432
test/OwgWkUIm9Gc/00005	LRS3/autoavsr/video/test/OwgWkUIm9Gc/00005.mp4	LRS3/autoavsr/audio/test/OwgWkUIm9Gc/00005.wav	27	17408
test/OwgWkUIm9Gc/00008	LRS3/autoavsr/video/test/OwgWkUIm9Gc/00008.mp4	LRS3/autoavsr/audio/test/OwgWkUIm9Gc/00008.wav	76	49152
test/OwgWkUIm9Gc/00009	LRS3/autoavsr/video/test/OwgWkUIm9Gc/00009.mp4	LRS3/autoavsr/audio/test/OwgWkUIm9Gc/00009.wav	88	56320
test/OzA6jRYjVQs/00001	LRS3/autoavsr/video/test/OzA6jRYjVQs/00001.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00001.wav	26	17408
test/OzA6jRYjVQs/00003	LRS3/autoavsr/video/test/OzA6jRYjVQs/00003.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00003.wav	74	48128
test/OzA6jRYjVQs/00004	LRS3/autoavsr/video/test/OzA6jRYjVQs/00004.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00004.wav	27	17408
test/OzA6jRYjVQs/00006	LRS3/autoavsr/video/test/OzA6jRYjVQs/00006.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00006.wav	150	96256
test/OzA6jRYjVQs/00008	LRS3/autoavsr/video/test/OzA6jRYjVQs/00008.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00008.wav	60	38912
test/OzA6jRYjVQs/00009	LRS3/autoavsr/video/test/OzA6jRYjVQs/00009.mp4	LRS3/autoavsr/audio/test/OzA6jRYjVQs/00009.wav	44	28672
test/P2AUat93a8Q/00002	LRS3/autoavsr/video/test/P2AUat93a8Q/00002.mp4	LRS3/autoavsr/audio/test/P2AUat93a8Q/00002.wav	75	48128
test/PSlBlZ3hqKc/00001	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00001.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00001.wav	149	96256
test/PSlBlZ3hqKc/00004	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00004.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00004.wav	31	20480
test/PSlBlZ3hqKc/00005	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00005.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00005.wav	44	28672
test/PSlBlZ3hqKc/00006	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00006.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00006.wav	85	55296
test/PSlBlZ3hqKc/00007	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00007.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00007.wav	84	54272
test/PSlBlZ3hqKc/00009	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00009.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00009.wav	37	24576
test/PSlBlZ3hqKc/00011	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00011.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00011.wav	152	97280
test/PSlBlZ3hqKc/00012	LRS3/autoavsr/video/test/PSlBlZ3hqKc/00012.mp4	LRS3/autoavsr/audio/test/PSlBlZ3hqKc/00012.wav	85	55296
test/PYHd7rpOTe8/00001	LRS3/autoavsr/video/test/PYHd7rpOTe8/00001.mp4	LRS3/autoavsr/audio/test/PYHd7rpOTe8/00001.wav	44	28672
test/PYHd7rpOTe8/00002	LRS3/autoavsr/video/test/PYHd7rpOTe8/00002.mp4	LRS3/autoavsr/audio/test/PYHd7rpOTe8/00002.wav	42	27648
test/PYHd7rpOTe8/00003	LRS3/autoavsr/video/test/PYHd7rpOTe8/00003.mp4	LRS3/autoavsr/audio/test/PYHd7rpOTe8/00003.wav	32	20480
test/PaxNc5Sqn6s/00001	LRS3/autoavsr/video/test/PaxNc5Sqn6s/00001.mp4	LRS3/autoavsr/audio/test/PaxNc5Sqn6s/00001.wav	37	24576
test/PbgB2TaYhio/00001	LRS3/autoavsr/video/test/PbgB2TaYhio/00001.mp4	LRS3/autoavsr/audio/test/PbgB2TaYhio/00001.wav	54	34816
test/PbgB2TaYhio/00003	LRS3/autoavsr/video/test/PbgB2TaYhio/00003.mp4	LRS3/autoavsr/audio/test/PbgB2TaYhio/00003.wav	96	61440
test/PbgB2TaYhio/00004	LRS3/autoavsr/video/test/PbgB2TaYhio/00004.mp4	LRS3/autoavsr/audio/test/PbgB2TaYhio/00004.wav	83	53248
test/PbgB2TaYhio/00007	LRS3/autoavsr/video/test/PbgB2TaYhio/00007.mp4	LRS3/autoavsr/audio/test/PbgB2TaYhio/00007.wav	35	22528
test/PhVP1tNeGyY/00001	LRS3/autoavsr/video/test/PhVP1tNeGyY/00001.mp4	LRS3/autoavsr/audio/test/PhVP1tNeGyY/00001.wav	25	16384
test/PrK0CifulU0/00003	LRS3/autoavsr/video/test/PrK0CifulU0/00003.mp4	LRS3/autoavsr/audio/test/PrK0CifulU0/00003.wav	82	53248
test/PrK0CifulU0/00004	LRS3/autoavsr/video/test/PrK0CifulU0/00004.mp4	LRS3/autoavsr/audio/test/PrK0CifulU0/00004.wav	46	29696
test/PrK0CifulU0/00005	LRS3/autoavsr/video/test/PrK0CifulU0/00005.mp4	LRS3/autoavsr/audio/test/PrK0CifulU0/00005.wav	54	34816
test/Q6U69HbAF9Y/00002	LRS3/autoavsr/video/test/Q6U69HbAF9Y/00002.mp4	LRS3/autoavsr/audio/test/Q6U69HbAF9Y/00002.wav	48	30720
test/QKHkSUiQboA/00003	LRS3/autoavsr/video/test/QKHkSUiQboA/00003.mp4	LRS3/autoavsr/audio/test/QKHkSUiQboA/00003.wav	56	36864
test/QKHkSUiQboA/00004	LRS3/autoavsr/video/test/QKHkSUiQboA/00004.mp4	LRS3/autoavsr/audio/test/QKHkSUiQboA/00004.wav	42	27648
test/QKHkSUiQboA/00005	LRS3/autoavsr/video/test/QKHkSUiQboA/00005.mp4	LRS3/autoavsr/audio/test/QKHkSUiQboA/00005.wav	129	82944
test/QKHkSUiQboA/00007	LRS3/autoavsr/video/test/QKHkSUiQboA/00007.mp4	LRS3/autoavsr/audio/test/QKHkSUiQboA/00007.wav	31	20480
test/QeIrdqU0o9s/00002	LRS3/autoavsr/video/test/QeIrdqU0o9s/00002.mp4	LRS3/autoavsr/audio/test/QeIrdqU0o9s/00002.wav	95	61440
test/QeIrdqU0o9s/00004	LRS3/autoavsr/video/test/QeIrdqU0o9s/00004.mp4	LRS3/autoavsr/audio/test/QeIrdqU0o9s/00004.wav	39	25600
test/QeIrdqU0o9s/00006	LRS3/autoavsr/video/test/QeIrdqU0o9s/00006.mp4	LRS3/autoavsr/audio/test/QeIrdqU0o9s/00006.wav	98	63488
test/QleRgTBMX88/00001	LRS3/autoavsr/video/test/QleRgTBMX88/00001.mp4	LRS3/autoavsr/audio/test/QleRgTBMX88/00001.wav	33	21504
test/QleRgTBMX88/00002	LRS3/autoavsr/video/test/QleRgTBMX88/00002.mp4	LRS3/autoavsr/audio/test/QleRgTBMX88/00002.wav	28	19456
test/QoT0S2vu9m4/00001	LRS3/autoavsr/video/test/QoT0S2vu9m4/00001.mp4	LRS3/autoavsr/audio/test/QoT0S2vu9m4/00001.wav	40	25600
test/QoT0S2vu9m4/00002	LRS3/autoavsr/video/test/QoT0S2vu9m4/00002.mp4	LRS3/autoavsr/audio/test/QoT0S2vu9m4/00002.wav	55	35840
test/QoyBYYpal1Y/00001	LRS3/autoavsr/video/test/QoyBYYpal1Y/00001.mp4	LRS3/autoavsr/audio/test/QoyBYYpal1Y/00001.wav	112	71680
test/QuIS7J59SYw/00001	LRS3/autoavsr/video/test/QuIS7J59SYw/00001.mp4	LRS3/autoavsr/audio/test/QuIS7J59SYw/00001.wav	24	15360
test/RAR4cz9wkUk/00001	LRS3/autoavsr/video/test/RAR4cz9wkUk/00001.mp4	LRS3/autoavsr/audio/test/RAR4cz9wkUk/00001.wav	52	33792
test/RAR4cz9wkUk/00002	LRS3/autoavsr/video/test/RAR4cz9wkUk/00002.mp4	LRS3/autoavsr/audio/test/RAR4cz9wkUk/00002.wav	63	40960
test/RCXGpEmFbOw/00001	LRS3/autoavsr/video/test/RCXGpEmFbOw/00001.mp4	LRS3/autoavsr/audio/test/RCXGpEmFbOw/00001.wav	40	25600
test/RD07GkmM2fc/00001	LRS3/autoavsr/video/test/RD07GkmM2fc/00001.mp4	LRS3/autoavsr/audio/test/RD07GkmM2fc/00001.wav	40	25600
test/RD07GkmM2fc/00004	LRS3/autoavsr/video/test/RD07GkmM2fc/00004.mp4	LRS3/autoavsr/audio/test/RD07GkmM2fc/00004.wav	43	27648
test/RDIy58g9n2k/00002	LRS3/autoavsr/video/test/RDIy58g9n2k/00002.mp4	LRS3/autoavsr/audio/test/RDIy58g9n2k/00002.wav	35	22528
test/RDSSLJG7oi8/00001	LRS3/autoavsr/video/test/RDSSLJG7oi8/00001.mp4	LRS3/autoavsr/audio/test/RDSSLJG7oi8/00001.wav	131	83968
test/RE4ce4mexrU/00002	LRS3/autoavsr/video/test/RE4ce4mexrU/00002.mp4	LRS3/autoavsr/audio/test/RE4ce4mexrU/00002.wav	32	20480
test/RE4ce4mexrU/00004	LRS3/autoavsr/video/test/RE4ce4mexrU/00004.mp4	LRS3/autoavsr/audio/test/RE4ce4mexrU/00004.wav	31	20480
test/RE4ce4mexrU/00005	LRS3/autoavsr/video/test/RE4ce4mexrU/00005.mp4	LRS3/autoavsr/audio/test/RE4ce4mexrU/00005.wav	26	17408
test/ROgFmb3oTLo/00001	LRS3/autoavsr/video/test/ROgFmb3oTLo/00001.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00001.wav	36	23552
test/ROgFmb3oTLo/00002	LRS3/autoavsr/video/test/ROgFmb3oTLo/00002.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00002.wav	41	26624
test/ROgFmb3oTLo/00004	LRS3/autoavsr/video/test/ROgFmb3oTLo/00004.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00004.wav	77	50176
test/ROgFmb3oTLo/00005	LRS3/autoavsr/video/test/ROgFmb3oTLo/00005.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00005.wav	67	43008
test/ROgFmb3oTLo/00007	LRS3/autoavsr/video/test/ROgFmb3oTLo/00007.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00007.wav	54	34816
test/ROgFmb3oTLo/00010	LRS3/autoavsr/video/test/ROgFmb3oTLo/00010.mp4	LRS3/autoavsr/audio/test/ROgFmb3oTLo/00010.wav	56	35840
test/RaSlxoAUP5c/00001	LRS3/autoavsr/video/test/RaSlxoAUP5c/00001.mp4	LRS3/autoavsr/audio/test/RaSlxoAUP5c/00001.wav	67	43008
test/RaSlxoAUP5c/00003	LRS3/autoavsr/video/test/RaSlxoAUP5c/00003.mp4	LRS3/autoavsr/audio/test/RaSlxoAUP5c/00003.wav	49	31744
test/RaSlxoAUP5c/00004	LRS3/autoavsr/video/test/RaSlxoAUP5c/00004.mp4	LRS3/autoavsr/audio/test/RaSlxoAUP5c/00004.wav	53	34816
test/RiM5aSvaNkg/00001	LRS3/autoavsr/video/test/RiM5aSvaNkg/00001.mp4	LRS3/autoavsr/audio/test/RiM5aSvaNkg/00001.wav	65	41984
test/RiM5aSvaNkg/00002	LRS3/autoavsr/video/test/RiM5aSvaNkg/00002.mp4	LRS3/autoavsr/audio/test/RiM5aSvaNkg/00002.wav	140	90112
test/RiM5aSvaNkg/00003	LRS3/autoavsr/video/test/RiM5aSvaNkg/00003.mp4	LRS3/autoavsr/audio/test/RiM5aSvaNkg/00003.wav	85	55296
test/RlQ3CSVanaU/00001	LRS3/autoavsr/video/test/RlQ3CSVanaU/00001.mp4	LRS3/autoavsr/audio/test/RlQ3CSVanaU/00001.wav	53	34816
test/RplnSVTzvnU/00001	LRS3/autoavsr/video/test/RplnSVTzvnU/00001.mp4	LRS3/autoavsr/audio/test/RplnSVTzvnU/00001.wav	52	33792
test/RplnSVTzvnU/00002	LRS3/autoavsr/video/test/RplnSVTzvnU/00002.mp4	LRS3/autoavsr/audio/test/RplnSVTzvnU/00002.wav	103	66560
test/RplnSVTzvnU/00003	LRS3/autoavsr/video/test/RplnSVTzvnU/00003.mp4	LRS3/autoavsr/audio/test/RplnSVTzvnU/00003.wav	143	92160
test/Rw9s0ivfn3w/00001	LRS3/autoavsr/video/test/Rw9s0ivfn3w/00001.mp4	LRS3/autoavsr/audio/test/Rw9s0ivfn3w/00001.wav	25	16384
test/S2Dj9M71JAc/00003	LRS3/autoavsr/video/test/S2Dj9M71JAc/00003.mp4	LRS3/autoavsr/audio/test/S2Dj9M71JAc/00003.wav	59	37888
test/S2Dj9M71JAc/00006	LRS3/autoavsr/video/test/S2Dj9M71JAc/00006.mp4	LRS3/autoavsr/audio/test/S2Dj9M71JAc/00006.wav	28	19456
test/S2Dj9M71JAc/00007	LRS3/autoavsr/video/test/S2Dj9M71JAc/00007.mp4	LRS3/autoavsr/audio/test/S2Dj9M71JAc/00007.wav	85	55296
test/S2Dj9M71JAc/00008	LRS3/autoavsr/video/test/S2Dj9M71JAc/00008.mp4	LRS3/autoavsr/audio/test/S2Dj9M71JAc/00008.wav	49	31744
test/S6ufvYWTqQ0/00001	LRS3/autoavsr/video/test/S6ufvYWTqQ0/00001.mp4	LRS3/autoavsr/audio/test/S6ufvYWTqQ0/00001.wav	56	36864
test/S6ufvYWTqQ0/00005	LRS3/autoavsr/video/test/S6ufvYWTqQ0/00005.mp4	LRS3/autoavsr/audio/test/S6ufvYWTqQ0/00005.wav	47	30720
